actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-5.844000094890589,1.0,0.15000000596046448,0.0,18.959999084472656,0.0
0.0,-4.480399975991247,1.0,0.11500000208616257,0.0,18.959999084472656,0.0
0.0,-3.1167998570919053,1.0,0.07999999821186066,0.0,18.959999084472656,0.0
0.0,-2.337599892818929,1.0,0.05999999865889549,0.0,18.959999084472656,0.0
0.0,-1.5247999994873993,1.0,0.03999999910593033,0.0,18.1200008392334,0.0
0.0,-2.0966000347971914,1.0,0.054999999701976776,0.0,18.1200008392334,0.0
0.0,-2.8590001765489603,1.0,0.07500000298023224,0.0,18.1200008392334,0.0
0.0,-2.325320077322722,1.0,0.061000000685453415,0.0,18.1200008392334,0.0
0.0,-2.0644099990093707,1.0,0.05900000035762787,0.0,14.989999771118164,0.0
0.0,-1.9244499769836665,1.0,0.054999999701976776,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,1.0,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.5745500522673126,1.0,0.04500000178813934,0.0,14.989999771118164,0.0
0.0,-1.8496499962717294,1.0,0.054999999701976776,0.0,13.630000114440918,0.0
0.0,-1.3451999745100736,1.0,0.03999999910593033,0.0,13.630000114440918,0.0
0.0,-1.5133500652849676,1.0,0.04500000178813934,0.0,13.630000114440918,0.0
0.0,-2.1859499272584912,1.0,0.06499999761581421,0.0,13.630000114440918,0.0
0.0,-4.9832499791979785,1.0,0.1550000011920929,0.0,12.149999618530273,0.0
0.0,-3.536499938875437,1.0,0.10999999940395355,0.0,12.149999618530273,0.0
0.0,-4.179499797105791,1.0,0.12999999523162842,0.0,12.149999618530273,0.0
0.0,-2.732749996319413,1.0,0.08500000089406967,0.0,12.149999618530273,0.0
0.0,-2.387250089138746,1.0,0.07500000298023224,0.0,11.829999923706055,0.0
0.0,-3.819599905470014,1.0,0.11999999731779099,0.0,11.829999923706055,0.0
0.0,-3.1830000398010014,1.0,0.10000000149011612,0.0,11.829999923706055,0.0
0.0,-3.0238499548077584,1.0,0.0949999988079071,0.0,11.829999923706055,0.0
0.0,-2.591250117272139,1.0,0.07500000298023224,0.0,14.550000190734863,0.0
0.0,-2.2457499300241466,1.0,0.06499999761581421,0.0,14.550000190734863,0.0
0.0,-3.2822499769330022,1.0,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,1.0,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,1.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,1.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-2.341899983114004,1.0,0.054999999701976776,0.0,22.579999923706055,0.0
0.0,-8.09019988398552,1.0,0.1899999976158142,0.0,22.579999923706055,0.0
0.0,-10.835999495029455,1.0,0.17499999701976776,0.0,41.91999816894531,0.0
-0.08749999851,-5.263199438381207,0.9907894730567932,0.25999999046325684,-0.17499999701976776,41.91999816894531,0.0
-0.1299999952315,7.3359991642236935,0.9771052598953247,0.11500000208616257,-0.25999999046325684,41.91999816894531,0.029999999329447746
-0.04250000137835,4.1500797962379465,0.972631573677063,0.09000000357627869,-0.08500000089406967,41.91999816894531,0.10400000214576721
0.0,7.048650106436014,0.972631573677063,0.04500000178813934,0.0,47.95000076293945,0.19200000166893005
-0.5355499879698469,64.25779631972306,0.9162578582763672,0.014999999664723873,-1.0710999965667725,47.95000076293945,0.2840000092983246
0.0,18.94025081580878,0.9162578582763672,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.9162578582763672,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.9162578582763672,0.0,0.0,49.900001525878906,0.6019999980926514
-0.19579354206293914,60.208696478113765,0.8956480622291565,0.009999999776482582,-0.3915870785713196,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.8956480622291565,0.0,0.0,49.900001525878906,0.7850000262260437
-1.0,147.95350572509324,0.7903848886489868,0.009999999776482582,-2.0,49.900001525878906,0.9750000238418579
-1.0,151.2499988079071,0.6851217150688171,0.0,-2.0,50.0,1.024999976158142
-1.0,156.9000001065433,0.5798585414886475,0.009999999776482582,-2.0,50.0,1.1480000019073486
-1.0,150.1499984646216,0.47459539771080017,0.004000000189989805,-2.0,50.0,1.0069999694824219
-1.0,150.99999881349504,0.3693322539329529,0.004999999888241291,-2.0,50.0,1.024999976158142
-1.0,149.10000228881836,0.2640690803527832,0.0,-2.0,49.70000076293945,1.0
-1.0,147.60900322499128,0.15880592167377472,0.009999999776482582,-2.0,49.70000076293945,0.9800000190734863
-1.0,144.8755028275475,0.05354277044534683,0.009999999776482582,-2.0,49.70000076293945,0.925000011920929
-0.5086563192319777,107.26814176001562,0.0,0.0,-1.0173126459121704,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.0,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.0,0.0,0.0,48.15999984741211,1.0549999475479126
0.003721033631140075,21.361749760031206,0.0003534981806296855,0.009999999776482582,0.007442067377269268,48.15999984741211,0.460999995470047
0.20238869833201753,-9.663547303500764,0.019580423831939697,0.0,0.4047774076461792,48.15999984741211,0.2630000114440918
0.131500005722,13.746840893898025,0.032072924077510834,0.0,0.2630000114440918,47.2400016784668,0.5540000200271606
0.20847401007733962,5.38781612100923,0.051877956837415695,0.009999999776482582,0.41694802045822144,47.2400016784668,0.5410000085830688
0.2655000044035,-11.430802033749266,0.07710045576095581,0.009999999776482582,0.531000018119812,47.2400016784668,0.3709999918937683
0.0,11.101400630256542,0.07710045576095581,0.009999999776482582,0.0,47.2400016784668,0.24500000476837158
0.06870711726351236,11.598103459739946,0.08362763375043869,0.0,0.13741423189640045,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.10210513323545456,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.10994262993335724,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.11326763033866882,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.02549999952315,-2.9375599743114407,0.11569013446569443,0.0,0.050999999046325684,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.11592762917280197,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.11540132015943527,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
